journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,observation_timestamp,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km
JRN-20250507-12004-05618,2025-05-07,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:45,06:45,15.16,0.51,26.89,0.0,1,6,2,5,0,2025-05-07T06:45:09.544086,279.0,72.0,ALJN,100.4
JRN-20250507-54308-05613,2025-05-07,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:48,06:48,36.14,0.47,5.95,0.0,1,6,2,5,0,2025-05-07T06:48:08.349456,109.0,109.0,ALJN,100.4
JRN-20250507-54308-05637,2025-05-07,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:48,06:48,35.2,0.1,2.03,0.0,1,6,2,5,0,2025-05-07T06:48:12.079830,127.0,127.0,ALJN,100.4
JRN-20250507-64582-05602,2025-05-07,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,06:49,06:49,4.41,0.61,7.22,0.0,0,6,2,5,0,2025-05-07T06:49:24.793249,246.0,107.0,ETW,53.0
JRN-20250507-12004-05642,2025-05-07,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:49,06:49,19.9,0.53,2.78,0.0,1,6,2,5,0,2025-05-07T06:49:53.898450,287.0,78.0,ALJN,100.4
JRN-20250507-12004-05606,2025-05-07,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:52,06:52,22.21,0.31,1.92,0.0,1,6,2,5,0,2025-05-07T06:52:12.767128,331.0,93.0,ALJN,100.4
JRN-20250507-64582-05626,2025-05-07,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,06:59,06:59,14.0,0.67,4.09,0.0,0,6,2,5,0,2025-05-07T06:59:00,330.0,84.0,ETW,53.0
JRN-20250507-54308-05625,2025-05-07,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:59,06:59,48.59,0.48,11.84,0.0,1,6,2,5,0,2025-05-07T06:59:35.445617,75.0,75.0,ALJN,100.4
JRN-20250507-64582-05614,2025-05-07,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,07:05,07:05,20.01,1.08,17.88,0.0,0,7,2,5,0,2025-05-07T07:05:00.395525,180.0,54.0,ETW,53.0
JRN-20250507-64582-05638,2025-05-07,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,07:32,07:32,47.22,0.41,1.67,0.0,0,7,2,5,0,2025-05-07T07:32:13.436524,227.0,94.0,ETW,53.0
JRN-20250507-12876-05610,2025-05-07,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:37,7.62,0.2,25.0,0.0,1,7,2,5,0,2025-05-07T07:37:37.469955,447.0,43.0,GZB,25.6
JRN-20250507-12876-05634,2025-05-07,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:46,16.44,0.2,25.0,0.0,1,7,2,5,0,2025-05-07T07:46:26.219032,439.0,63.0,GZB,25.6
JRN-20250507-12876-05622,2025-05-07,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:49,19.07,0.2,25.0,0.0,1,7,2,5,0,2025-05-07T07:49:03.972111,420.0,36.0,GZB,25.6
JRN-20250507-12004-05618,2025-05-07,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,07:57,07:57,22.16,0.56,17.62,0.0,1,7,2,5,0,2025-05-07T07:57:09.544086,207.0,45.0,TDL,78.19999999999999
JRN-20250507-64582-05614,2025-05-07,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,07:59,07:59,29.01,0.19,11.42,0.0,1,7,2,5,0,2025-05-07T07:59:00.395525,126.0,44.0,PHD,58.000000000000014
JRN-20250507-64102-05603,2025-05-07,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:00,0.42,0.2,25.0,0.0,1,8,2,5,0,2025-05-07T08:00:24.976835,29.0,29.0,GZB,25.6
JRN-20250507-12004-05630,2025-05-07,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:04,08:04,29.0,0.7,8.05,0.0,1,8,2,5,0,2025-05-07T08:04:00,290.0,56.0,TDL,78.19999999999999
JRN-20250507-64102-05627,2025-05-07,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:05,5.13,0.2,25.0,0.0,1,8,2,5,0,2025-05-07T08:05:07.844932,48.0,48.0,GZB,25.6
JRN-20250507-12004-05642,2025-05-07,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:07,08:07,32.9,0.26,1.66,0.0,1,8,2,5,0,2025-05-07T08:07:53.898450,209.0,54.0,TDL,78.19999999999999
JRN-20250507-54308-05625,2025-05-07,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,08:14,--:--,52.59,0.1,8.35,0.0,1,8,2,5,0,2025-05-07T08:14:35.445617,0.0,0.0,ALJN,0.0
JRN-20250507-64102-05639,2025-05-07,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:15,15.62,0.2,25.0,0.0,1,8,2,5,0,2025-05-07T08:15:37.191002,66.0,66.0,GZB,25.6
JRN-20250507-12876-05610,2025-05-07,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:20,08:20,24.62,0.67,17.0,0.0,1,8,2,5,0,2025-05-07T08:20:37.469955,404.0,112.0,ALJN,100.4
JRN-20250507-64582-05626,2025-05-07,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,08:23,08:23,53.0,0.74,8.06,0.0,1,8,2,5,0,2025-05-07T08:23:00,246.0,86.0,PHD,58.000000000000014
JRN-20250507-12876-05622,2025-05-07,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:25,08:25,29.07,0.36,6.28,0.0,1,8,2,5,0,2025-05-07T08:25:03.972111,384.0,90.0,ALJN,100.4
JRN-20250507-12004-05606,2025-05-07,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:25,08:25,50.21,1.01,6.47,0.0,1,8,2,5,0,2025-05-07T08:25:12.767128,238.0,46.0,TDL,78.19999999999999
JRN-20250507-64102-05603,2025-05-07,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,08:29,--:--,11.42,0.31,15.01,0.0,1,8,2,5,0,2025-05-07T08:29:24.976835,0.0,0.0,GZB,0.0
JRN-20250507-54308-05601,2025-05-07,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,08:36,--:--,74.28,0.85,7.21,0.0,1,8,2,5,0,2025-05-07T08:36:16.534257,0.0,0.0,ALJN,0.0
JRN-20250507-64582-05602,2025-05-07,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,08:36,08:36,65.41,1.03,12.37,0.0,1,8,2,5,0,2025-05-07T08:36:24.793249,139.0,45.0,PHD,58.000000000000014
JRN-20250507-64102-05615,2025-05-07,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:36,36.46,0.2,25.0,0.0,1,8,2,5,0,2025-05-07T08:36:27.774935,23.0,23.0,GZB,25.6
JRN-20250507-54308-05613,2025-05-07,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,08:37,--:--,75.14,0.23,2.51,0.0,1,8,2,5,0,2025-05-07T08:37:08.349456,0.0,0.0,ALJN,0.0
JRN-20250507-12004-05618,2025-05-07,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,08:42,08:42,15.16,0.1,6.34,0.0,1,8,2,5,0,2025-05-07T08:42:09.544086,162.0,68.0,ETW,92.8
JRN-20250507-64582-05614,2025-05-07,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,08:43,08:43,30.01,0.13,7.26,0.0,0,8,2,5,0,2025-05-07T08:43:00.395525,82.0,39.0,RURA,41.0
JRN-20250507-12876-05634,2025-05-07,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:49,08:49,53.44,0.69,2.44,0.0,1,8,2,5,0,2025-05-07T08:49:26.219032,376.0,106.0,ALJN,100.4
JRN-20250507-64102-05627,2025-05-07,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,08:53,--:--,35.13,0.69,8.4,0.0,1,8,2,5,0,2025-05-07T08:53:07.844932,0.0,0.0,GZB,0.0
JRN-20250507-54308-05637,2025-05-07,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,08:55,--:--,93.2,0.8,14.12,0.0,1,8,2,5,0,2025-05-07T08:55:12.079830,0.0,0.0,ALJN,0.0
JRN-20250507-64102-05615,2025-05-07,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,08:59,--:--,41.46,0.1,5.57,0.0,1,8,2,5,0,2025-05-07T08:59:27.774935,0.0,0.0,GZB,0.0
JRN-20250507-12004-05630,2025-05-07,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:00,09:00,33.0,0.52,4.89,0.0,1,9,2,5,0,2025-05-07T09:00:00,234.0,96.0,ETW,92.8
JRN-20250507-12004-05642,2025-05-07,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:01,09:01,34.9,0.45,4.66,0.0,1,9,2,5,0,2025-05-07T09:01:53.898450,155.0,62.0,ETW,92.8
JRN-20250507-64582-05638,2025-05-07,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,09:06,09:06,96.22,0.38,2.12,0.0,1,9,2,5,0,2025-05-07T09:06:13.436524,133.0,44.0,PHD,58.000000000000014
JRN-20250507-12004-05606,2025-05-07,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:11,09:11,44.21,0.19,8.01,0.0,1,9,2,5,0,2025-05-07T09:11:12.767128,192.0,85.0,ETW,92.8
JRN-20250507-64582-05602,2025-05-07,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,09:21,09:21,68.41,0.49,30.0,0.0,0,9,2,5,0,2025-05-07T09:21:24.793249,94.0,39.0,RURA,41.0
JRN-20250507-64102-05639,2025-05-07,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,09:21,--:--,63.62,0.33,1.91,0.0,1,9,2,5,0,2025-05-07T09:21:37.191002,0.0,0.0,GZB,0.0
JRN-20250507-64582-05614,2025-05-07,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,09:22,09:22,38.01,0.86,26.85,0.0,0,9,2,5,0,2025-05-07T09:22:00.395525,43.0,43.0,CNB,44.29999999999998
JRN-20250507-64582-05626,2025-05-07,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,09:49,09:49,96.0,0.98,2.61,0.0,0,9,2,5,0,2025-05-07T09:49:00,160.0,39.0,RURA,41.0
JRN-20250507-12004-05618,2025-05-07,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,09:50,09:50,21.16,0.59,14.28,0.0,1,9,2,5,0,2025-05-07T09:50:09.544086,94.0,36.0,PHD,58.0
JRN-20250507-64582-05638,2025-05-07,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,09:50,09:50,96.22,0.34,5.64,0.0,0,9,2,5,0,2025-05-07T09:50:13.436524,89.0,31.0,RURA,41.0
JRN-20250507-12876-05622,2025-05-07,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,09:55,09:55,40.07,0.33,8.34,0.0,1,9,2,5,0,2025-05-07T09:55:03.972111,294.0,87.0,TDL,78.19999999999999
JRN-20250507-64582-05602,2025-05-07,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,10:00,10:00,76.41,0.52,4.31,0.0,0,10,2,5,0,2025-05-07T10:00:24.793249,55.0,55.0,CNB,44.29999999999998
JRN-20250507-12004-05642,2025-05-07,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:03,10:03,34.9,0.46,19.37,0.0,1,10,2,5,0,2025-05-07T10:03:53.898450,93.0,33.0,PHD,58.0
JRN-20250507-64582-05614,2025-05-07,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,10:05,--:--,50.01,0.28,6.38,0.0,1,10,2,5,0,2025-05-07T10:05:00.395525,0.0,0.0,CNB,0.0
JRN-20250507-12876-05610,2025-05-07,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:12,10:12,57.62,0.8,9.21,0.0,1,10,2,5,0,2025-05-07T10:12:37.469955,292.0,75.0,TDL,78.19999999999999
JRN-20250507-64582-05638,2025-05-07,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,10:21,10:21,97.22,0.35,11.12,0.0,0,10,2,5,0,2025-05-07T10:21:13.436524,58.0,58.0,CNB,44.29999999999998
JRN-20250507-12004-05618,2025-05-07,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,10:26,10:26,21.16,0.35,8.45,0.0,0,10,2,5,0,2025-05-07T10:26:09.544086,58.0,58.0,CNB,85.30000000000001
JRN-20250507-64582-05626,2025-05-07,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,10:28,10:28,103.0,0.72,5.98,0.0,0,10,2,5,0,2025-05-07T10:28:00,121.0,121.0,CNB,44.29999999999998
JRN-20250507-12876-05634,2025-05-07,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:35,10:35,79.44,0.7,12.89,0.0,1,10,2,5,0,2025-05-07T10:35:26.219032,270.0,80.0,TDL,78.19999999999999
JRN-20250507-22436-05640,2025-05-07,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:35,--:--,11.93,0.33,14.6,0.0,1,10,2,5,0,2025-05-07T10:35:56.037025,0.0,0.0,CNB,0.0
JRN-20250507-12004-05630,2025-05-07,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:36,10:36,68.0,0.72,1.69,0.0,1,10,2,5,0,2025-05-07T10:36:00,138.0,37.0,PHD,58.0
JRN-20250507-12004-05606,2025-05-07,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:36,10:36,68.21,0.86,21.98,0.0,1,10,2,5,0,2025-05-07T10:36:12.767128,107.0,42.0,PHD,58.0
JRN-20250507-12004-05642,2025-05-07,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,10:36,10:36,30.9,0.21,6.07,0.0,0,10,2,5,0,2025-05-07T10:36:53.898450,60.0,60.0,CNB,85.30000000000001
JRN-20250507-22436-05628,2025-05-07,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:53,--:--,29.81,0.36,27.61,0.0,1,10,2,5,0,2025-05-07T10:53:48.477323,0.0,0.0,CNB,0.0
JRN-20250507-64582-05602,2025-05-07,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,10:55,--:--,100.41,0.51,10.15,0.0,1,10,2,5,0,2025-05-07T10:55:24.793249,0.0,0.0,CNB,0.0
JRN-20250507-22436-05616,2025-05-07,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:59,--:--,35.84,0.86,12.89,0.0,1,10,2,5,0,2025-05-07T10:59:50.282054,0.0,0.0,CNB,0.0
JRN-20250507-22436-05604,2025-05-07,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,11:00,--:--,36.98,0.89,2.96,0.0,1,11,2,5,0,2025-05-07T11:00:58.829172,0.0,0.0,CNB,0.0
JRN-20250507-12004-05630,2025-05-07,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,11:13,11:13,68.0,0.29,3.66,0.0,0,11,2,5,0,2025-05-07T11:13:00,101.0,101.0,CNB,85.30000000000001
JRN-20250507-12004-05606,2025-05-07,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,11:18,11:18,73.21,0.83,12.05,0.0,0,11,2,5,0,2025-05-07T11:18:12.767128,65.0,65.0,CNB,85.30000000000001
JRN-20250507-64582-05638,2025-05-07,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,11:19,--:--,124.22,0.56,6.27,0.0,1,11,2,5,0,2025-05-07T11:19:13.436524,0.0,0.0,CNB,0.0
JRN-20250507-12876-05622,2025-05-07,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:22,11:22,64.07,0.72,5.15,0.0,1,11,2,5,0,2025-05-07T11:22:03.972111,207.0,93.0,ETW,92.8
JRN-20250507-12004-05618,2025-05-07,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:24,--:--,28.16,0.34,2.7,0.0,1,11,2,5,0,2025-05-07T11:24:09.544086,0.0,0.0,CNB,0.0
JRN-20250507-12876-05610,2025-05-07,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:27,11:27,69.62,0.4,12.23,0.0,1,11,2,5,0,2025-05-07T11:27:37.469955,217.0,99.0,ETW,92.8
JRN-20250507-12004-05642,2025-05-07,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:36,--:--,40.9,0.59,7.25,0.0,1,11,2,5,0,2025-05-07T11:36:53.898450,0.0,0.0,CNB,0.0
JRN-20250507-12876-05634,2025-05-07,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:55,11:55,96.44,0.3,3.41,0.0,1,11,2,5,0,2025-05-07T11:55:26.219032,190.0,76.0,ETW,92.8
JRN-20250507-12004-05606,2025-05-07,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:23,--:--,87.21,0.46,1.93,0.0,1,12,2,5,0,2025-05-07T12:23:12.767128,0.0,0.0,CNB,0.0
JRN-20250507-64582-05626,2025-05-07,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,12:29,--:--,194.0,1.01,1.84,0.0,1,12,2,5,0,2025-05-07T12:29:00,0.0,0.0,CNB,0.0
JRN-20250507-12398-05635,2025-05-07,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:50,0.0,0.2,25.0,0.0,1,12,2,5,0,2025-05-07T12:50:00,354.0,126.0,ALJN,126.0
JRN-20250507-12004-05630,2025-05-07,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:54,--:--,118.0,1.14,1.52,0.0,1,12,2,5,0,2025-05-07T12:54:00,0.0,0.0,CNB,0.0
JRN-20250507-12398-05611,2025-05-07,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:54,4.32,0.2,25.0,0.0,1,12,2,5,0,2025-05-07T12:54:19.142954,386.0,127.0,ALJN,126.0
JRN-20250507-12876-05622,2025-05-07,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:55,12:55,83.07,0.62,16.33,0.0,1,12,2,5,0,2025-05-07T12:55:03.972111,114.0,114.0,CNB,143.3
JRN-20250507-12398-05623,2025-05-07,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:55,5.49,0.2,25.0,0.0,1,12,2,5,0,2025-05-07T12:55:29.684415,378.0,101.0,ALJN,126.0
JRN-20250507-12566-05631,2025-05-07,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.0,0.2,25.0,0.0,1,13,2,5,0,2025-05-07T13:00:00,419.0,52.0,GZB,25.6
JRN-20250507-12566-05643,2025-05-07,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:01,1.93,0.2,25.0,0.0,1,13,2,5,0,2025-05-07T13:01:55.765922,524.0,49.0,GZB,25.6
JRN-20250507-12566-05619,2025-05-07,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:03,3.95,0.2,25.0,0.0,1,13,2,5,0,2025-05-07T13:03:57.021476,433.0,51.0,GZB,25.6
JRN-20250507-12566-05607,2025-05-07,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:06,6.21,0.2,25.0,0.0,1,13,2,5,0,2025-05-07T13:06:12.341483,424.0,39.0,GZB,25.6
JRN-20250507-12876-05610,2025-05-07,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:06,13:06,94.62,0.15,1.9,0.0,1,13,2,5,0,2025-05-07T13:06:37.469955,118.0,118.0,CNB,143.3
JRN-20250507-12876-05634,2025-05-07,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:11,13:11,98.44,0.14,6.84,0.0,1,13,2,5,0,2025-05-07T13:11:26.219032,114.0,114.0,CNB,143.3
JRN-20250507-12566-05607,2025-05-07,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:45,13:45,19.21,0.45,12.27,0.0,1,13,2,5,0,2025-05-07T13:45:12.341483,385.0,117.0,ALJN,100.4
JRN-20250507-12566-05643,2025-05-07,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:50,13:50,24.93,0.84,7.18,0.0,1,13,2,5,0,2025-05-07T13:50:55.765922,475.0,117.0,ALJN,100.4
JRN-20250507-12566-05631,2025-05-07,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:52,13:52,26.0,0.88,19.24,0.0,1,13,2,5,0,2025-05-07T13:52:00,367.0,82.0,ALJN,100.4
JRN-20250507-12566-05619,2025-05-07,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:54,13:54,28.95,0.72,3.64,0.0,1,13,2,5,0,2025-05-07T13:54:57.021476,382.0,103.0,ALJN,100.4
JRN-20250507-12398-05623,2025-05-07,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:36,14:36,9.49,0.1,21.49,0.0,1,14,2,5,0,2025-05-07T14:36:29.684415,277.0,277.0,CNB,314.3
