journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km,hour_sin,hour_cos,journey_progress_ratio,hist_train_avg_delay,hist_station_avg_delay
JRN-20250603-12004-06810,2025-06-03,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:06,09:06,39.86,0.97,8.45,0.0,1,9,1,6,0,146.0,63.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12004-06810,2025-06-03,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:09,10:09,41.86,0.44,11.37,0.0,1,10,1,6,0,83.0,34.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-12004-06810,2025-06-03,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,10:43,10:43,37.86,0.44,5.8,0.0,0,10,1,6,0,49.0,49.0,CNB,85.30000000000001,0.49999999999999994,-0.8660254037844387,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250603-12004-06810,2025-06-03,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:32,--:--,36.86,0.29,18.59,0.0,1,11,1,6,0,0.0,0.0,CNB,0.0,0.258819045102521,-0.9659258262890682,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12004-06818,2025-06-03,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:12,2.94,0.2,25.0,0.0,1,6,1,6,0,371.0,49.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12004-06818,2025-06-03,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,07:01,07:01,31.94,0.56,1.34,0.0,1,7,1,6,0,322.0,69.0,ALJN,100.4,0.9659258262890683,-0.25881904510252063,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12004-06818,2025-06-03,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:10,08:10,35.94,0.52,10.62,0.0,1,8,1,6,0,253.0,52.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12004-06818,2025-06-03,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:02,09:02,35.94,0.42,5.56,0.0,1,9,1,6,0,201.0,88.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12004-06818,2025-06-03,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:30,10:30,62.94,0.76,2.96,0.0,1,10,1,6,0,113.0,44.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-12004-06818,2025-06-03,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:14,11:14,69.94,0.86,4.88,0.0,0,11,1,6,0,69.0,69.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250603-12004-06818,2025-06-03,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:23,--:--,87.94,0.71,14.71,0.0,1,12,1,6,0,0.0,0.0,CNB,0.0,1.2246467991473532e-16,-1.0,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12004-06826,2025-06-03,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:10,0.56,0.2,25.0,0.0,1,6,1,6,0,368.0,31.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12004-06826,2025-06-03,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:41,06:41,11.56,0.61,16.48,0.0,1,6,1,6,0,337.0,95.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12004-06826,2025-06-03,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:16,08:16,40.56,0.61,2.07,0.0,1,8,1,6,0,242.0,60.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12004-06826,2025-06-03,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:16,09:16,49.56,0.15,2.06,0.0,1,9,1,6,0,182.0,94.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12004-06826,2025-06-03,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:50,10:50,81.56,1.09,19.88,0.0,1,10,1,6,0,88.0,35.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-12004-06826,2025-06-03,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:25,11:25,79.56,0.37,14.02,0.0,0,11,1,6,0,53.0,53.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250603-12004-06826,2025-06-03,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:18,--:--,82.56,0.39,4.25,0.0,1,12,1,6,0,0.0,0.0,CNB,0.0,1.2246467991473532e-16,-1.0,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12004-06834,2025-06-03,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:57,47.44,0.2,25.0,0.0,1,6,1,6,0,337.0,39.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12004-06834,2025-06-03,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,07:36,07:36,66.44,0.27,1.5,0.0,1,7,1,6,0,298.0,82.0,ALJN,100.4,0.9659258262890683,-0.25881904510252063,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12004-06834,2025-06-03,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:58,08:58,83.44,0.37,1.29,0.0,1,8,1,6,0,216.0,50.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12004-06834,2025-06-03,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:48,09:48,81.44,0.35,8.68,0.0,1,9,1,6,0,166.0,86.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12004-06834,2025-06-03,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,11:14,11:14,106.44,0.8,3.58,0.0,1,11,1,6,0,80.0,32.0,PHD,58.0,0.258819045102521,-0.9659258262890682,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-12004-06834,2025-06-03,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:46,11:46,101.44,0.13,8.03,0.0,0,11,1,6,0,48.0,48.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250603-12004-06834,2025-06-03,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:34,--:--,98.44,0.25,7.29,0.0,1,12,1,6,0,0.0,0.0,CNB,0.0,1.2246467991473532e-16,-1.0,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12004-06842,2025-06-03,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:28,18.27,0.2,25.0,0.0,1,6,1,6,0,383.0,36.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12004-06842,2025-06-03,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,07:04,07:04,34.27,0.21,1.57,0.0,1,7,1,6,0,347.0,91.0,ALJN,100.4,0.9659258262890683,-0.25881904510252063,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12004-06842,2025-06-03,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:35,08:35,60.27,0.93,4.39,0.0,1,8,1,6,0,256.0,72.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12004-06842,2025-06-03,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:47,09:47,80.27,0.8,9.81,0.0,1,9,1,6,0,184.0,89.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12004-06842,2025-06-03,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,11:16,11:16,108.27,1.0,10.19,0.0,1,11,1,6,0,95.0,41.0,PHD,58.0,0.258819045102521,-0.9659258262890682,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-12004-06842,2025-06-03,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,11:57,11:57,112.27,0.79,19.96,0.0,0,11,1,6,0,54.0,54.0,CNB,85.30000000000001,0.258819045102521,-0.9659258262890682,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250603-12004-06842,2025-06-03,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:51,--:--,115.27,0.47,10.31,0.0,1,12,1,6,0,0.0,0.0,CNB,0.0,1.2246467991473532e-16,-1.0,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12302-06801,2025-06-03,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:52,2.97,0.2,25.0,0.0,1,16,1,6,0,288.0,288.0,CNB,440.3,-0.8660254037844385,-0.5000000000000004,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12302-06801,2025-06-03,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:40,--:--,26.97,0.72,11.69,0.0,1,21,1,6,0,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12302-06809,2025-06-03,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,17:08,18.33,0.2,25.0,0.0,1,17,1,6,0,266.0,266.0,CNB,440.3,-0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12302-06809,2025-06-03,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:34,--:--,20.33,0.45,7.72,0.0,1,21,1,6,0,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12302-06817,2025-06-03,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,17:00,10.64,0.2,25.0,0.0,1,17,1,6,0,301.0,301.0,CNB,440.3,-0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12302-06817,2025-06-03,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,22:01,--:--,47.64,0.89,2.71,0.0,1,22,1,6,0,0.0,0.0,CNB,0.0,-0.5000000000000004,0.8660254037844384,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12302-06825,2025-06-03,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,17:07,17.95,0.2,25.0,0.0,1,17,1,6,0,261.0,261.0,CNB,440.3,-0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12302-06825,2025-06-03,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:28,--:--,14.95,0.17,3.76,0.0,1,21,1,6,0,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12302-06833,2025-06-03,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,16:56,6.73,0.2,25.0,0.0,1,16,1,6,0,266.0,266.0,CNB,440.3,-0.8660254037844385,-0.5000000000000004,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12302-06833,2025-06-03,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:22,--:--,8.73,0.32,12.8,0.0,1,21,1,6,0,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12302-06841,2025-06-03,12302,Rajdhani,1,NDLS,1,0.0,440.3,--:--,16:50,--:--,17:17,27.12,0.2,25.0,0.0,1,17,1,6,0,265.0,265.0,CNB,440.3,-0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12302-06841,2025-06-03,12302,Rajdhani,1,CNB,2,440.3,0.0,21:14,--:--,21:42,--:--,28.12,0.48,4.7,0.0,1,21,1,6,0,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12398-06807,2025-06-03,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:56,6.08,0.2,25.0,0.0,1,12,1,6,0,384.0,143.0,ALJN,126.0,1.2246467991473532e-16,-1.0,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12398-06807,2025-06-03,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:19,15:19,51.08,0.92,12.74,0.0,1,15,1,6,0,241.0,241.0,CNB,314.3,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12398-06807,2025-06-03,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:20,--:--,71.08,0.38,5.53,0.0,1,19,1,6,0,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12398-06815,2025-06-03,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:50,0.0,0.2,25.0,0.0,1,12,1,6,0,365.0,115.0,ALJN,126.0,1.2246467991473532e-16,-1.0,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12398-06815,2025-06-03,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:45,14:45,18.0,0.15,2.7,0.0,1,14,1,6,0,250.0,250.0,CNB,314.3,-0.4999999999999997,-0.8660254037844388,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12398-06815,2025-06-03,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,18:55,--:--,46.0,0.48,16.88,0.0,1,18,1,6,0,0.0,0.0,CNB,0.0,-1.0,-1.8369701987210297e-16,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12398-06823,2025-06-03,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,13:07,17.01,0.2,25.0,0.0,1,13,1,6,0,360.0,134.0,ALJN,126.0,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12398-06823,2025-06-03,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:21,15:21,53.01,0.78,10.0,0.0,1,15,1,6,0,226.0,226.0,CNB,314.3,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12398-06823,2025-06-03,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:07,--:--,58.01,0.17,5.4,0.0,1,19,1,6,0,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12398-06831,2025-06-03,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:50,0.0,0.2,25.0,0.0,1,12,1,6,0,375.0,137.0,ALJN,126.0,1.2246467991473532e-16,-1.0,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12398-06831,2025-06-03,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:07,15:07,39.0,0.86,5.01,0.0,1,15,1,6,0,238.0,238.0,CNB,314.3,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12398-06831,2025-06-03,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:05,--:--,56.0,0.31,4.3,0.0,1,19,1,6,0,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12398-06839,2025-06-03,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,13:07,17.67,0.2,25.0,0.0,1,13,1,6,0,442.0,129.0,ALJN,126.0,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12398-06839,2025-06-03,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,15:16,15:16,49.67,0.61,3.48,0.0,1,15,1,6,0,313.0,313.0,CNB,314.3,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12398-06839,2025-06-03,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,20:29,--:--,140.67,1.0,4.12,0.0,1,20,1,6,0,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12418-06804,2025-06-03,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:13,3.29,0.2,25.0,0.0,1,22,1,6,0,393.0,37.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12418-06804,2025-06-03,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:50,22:50,14.29,0.42,12.17,0.0,1,22,1,6,0,356.0,123.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12418-06804,2025-06-03,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:53,00:53,58.29,1.0,24.5,0.0,1,0,1,6,0,233.0,233.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12418-06804,2025-06-03,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:46,--:--,69.29,0.24,4.28,0.0,1,4,1,6,0,0.0,0.0,CNB,0.0,0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12418-06812,2025-06-03,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.0,0.2,25.0,0.0,1,22,1,6,0,459.0,40.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12418-06812,2025-06-03,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:50,22:50,14.0,0.48,12.94,0.0,1,22,1,6,0,419.0,145.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12418-06812,2025-06-03,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:15,01:15,80.0,1.1,2.71,0.0,1,1,1,6,0,274.0,274.0,CNB,314.3,0.25881904510252074,0.9659258262890683,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12418-06812,2025-06-03,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:49,--:--,132.0,0.74,17.4,0.0,1,5,1,6,0,0.0,0.0,CNB,0.0,0.9659258262890683,0.25881904510252074,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12418-06820,2025-06-03,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:12,2.97,0.2,25.0,0.0,1,22,1,6,0,431.0,46.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12418-06820,2025-06-03,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:58,22:58,22.97,0.66,7.35,0.0,1,22,1,6,0,385.0,122.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12418-06820,2025-06-03,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:00,01:00,65.97,0.97,24.66,0.0,1,1,1,6,0,263.0,263.0,CNB,314.3,0.25881904510252074,0.9659258262890683,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12418-06820,2025-06-03,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:23,--:--,106.97,0.33,1.31,0.0,1,5,1,6,0,0.0,0.0,CNB,0.0,0.9659258262890683,0.25881904510252074,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12418-06828,2025-06-03,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.46,0.2,25.0,0.0,1,22,1,6,0,461.0,62.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12418-06828,2025-06-03,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:12,23:12,36.46,0.54,2.09,0.0,1,23,1,6,0,399.0,99.0,ALJN,100.4,-0.25881904510252157,0.9659258262890681,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12418-06828,2025-06-03,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:51,00:51,55.46,0.54,30.0,0.0,1,0,1,6,0,300.0,300.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12418-06828,2025-06-03,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:51,--:--,134.46,0.8,2.54,0.0,1,5,1,6,0,0.0,0.0,CNB,0.0,0.9659258262890683,0.25881904510252074,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12418-06836,2025-06-03,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.57,0.2,25.0,0.0,1,22,1,6,0,391.0,38.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12418-06836,2025-06-03,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:48,22:48,12.57,0.3,3.69,0.0,1,22,1,6,0,353.0,120.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12418-06836,2025-06-03,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:48,00:48,53.57,0.51,1.54,0.0,1,0,1,6,0,233.0,233.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12418-06836,2025-06-03,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:41,--:--,64.57,0.27,4.65,0.0,1,4,1,6,0,0.0,0.0,CNB,0.0,0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12418-06844,2025-06-03,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:22,12.74,0.2,25.0,0.0,1,22,1,6,0,449.0,67.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12418-06844,2025-06-03,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:29,23:29,53.74,1.32,11.8,0.0,1,23,1,6,0,382.0,95.0,ALJN,100.4,-0.25881904510252157,0.9659258262890681,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12418-06844,2025-06-03,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:04,01:04,69.74,0.5,19.58,0.0,1,1,1,6,0,287.0,287.0,CNB,314.3,0.25881904510252074,0.9659258262890683,0.2861685214626391,72.48987888634517,55.788622179548724
